ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
2,2963.539093069511,0.06600555032491684,0.4202340245246887,-0.21550998091697693,1.083092451095581,-0.053663648664951324,0.08704666048288345,-0.18319518864154816
4,3046.4581848547064,0.07752513140439987,0.5618471503257751,-0.4008203148841858,0.05558520928025246,0.40914490818977356,0.46435511112213135,0.11239193379878998
5,6884.947356601022,0.11668094247579575,0.5904740691184998,0.9368777275085449,1.415687918663025,-0.00022482126951217651,-0.15033644437789917,-0.16371287405490875
6,4135.604870576229,0.055663373321294785,0.5105836987495422,0.21035437285900116,0.737857460975647,-0.002841860055923462,-0.07004138082265854,0.4017241597175598
8,2674.8755433807764,0.03906947001814842,0.3550095558166504,-0.09766367077827454,0.49935540556907654,-0.09644434601068497,0.300788938999176,-0.04920370876789093
11,3410.60299311003,0.06855035573244095,0.4781973361968994,-0.247380793094635,-0.07301318645477295,-0.04938361793756485,-0.023781664669513702,1.1102110147476196
15,8686.555503820995,0.07926969975233078,0.6541423201560974,0.7473442554473877,0.5119548439979553,0.06561074405908585,0.30129194259643555,0.16991855204105377
16,4416.615570010823,0.06179400905966759,0.5006014108657837,-0.20404595136642456,-0.07280494272708893,-0.12246782332658768,0.6600103974342346,0.6197003722190857
17,3507.2367689007633,0.13151150941848755,0.6005258560180664,0.00763290748000145,1.2762264013290405,-0.020378470420837402,-0.10103221982717514,-0.12646202743053436
21,3711.861904630726,0.0692155584692955,0.6392157673835754,-0.23057681322097778,0.17186115682125092,0.15853050351142883,0.4956299066543579,0.19061319530010223
22,3842.2469002694725,0.07665739208459854,0.4978911280632019,0.11024367809295654,0.6444827318191528,-0.08833431452512741,-0.03615092486143112,0.5546610355377197
24,3938.264668755853,-0.017459390684962273,0.5313728451728821,0.3896579444408417,0.5425330400466919,0.038069672882556915,0.09177596122026443,0.4469224810600281
25,3523.1256635185214,0.13415494561195374,0.37357598543167114,0.0012097470462322235,0.2997913062572479,0.456852525472641,0.00251799076795578,0.23403416574001312
27,5025.123482142144,0.0703364834189415,0.5688429474830627,0.49764421582221985,0.0402921624481678,0.22997987270355225,0.5243624448776245,0.12865568697452545
29,5867.283400030168,0.004728736821562052,0.6373941898345947,0.5954960584640503,0.4856392741203308,-0.0883580669760704,0.5024726986885071,0.09736709296703339
32,8821.499447817005,0.08030768483877182,0.5209472179412842,1.0880934000015259,0.060275930911302567,-0.035583071410655975,1.0152791738510132,0.16190461814403534
33,4330.8602328916995,0.06684388965368271,0.5732380151748657,0.22961145639419556,0.8712459802627563,-0.1437532901763916,-0.22881752252578735,0.5074440836906433
37,5756.587134260249,0.08875057846307755,0.49503159523010254,0.2326880395412445,-0.05640534684062004,-0.09237455576658249,0.8354180455207825,0.40008544921875
39,7005.816716872679,0.016419732943177223,0.5004268288612366,0.8811352252960205,0.1611078530550003,0.47078171372413635,0.3446999490261078,0.06892107427120209
